id,name,description
testProcedurePT03,funkt. Eignung: Test Produkt/FA,
testProcedureAN05,Sich.techn. Eignung: Gutachten (Anbieter),
testProcedurePT02,funkt. Eignung: Herstellererklärung,
testProcedurePT27,Sich.techn. Eignung: Produktgutachten,
testProcedurePT28,funkt. Eignung: Konformitätsbestätigung,
testProcedureAN08,funkt. Eignung: Test Produkt/FA (Anwendung),
testProcedureAN07,funkt. Eignung: Anbietererklärung,
testProcedureAN01,organ./betriebl. Eignung: Anbietererklärung,
testProcedureAN02,organ./betriebl. Eignung: Prozessprüfung,
testProcedureAN03,organ./betriebl. Eignung: Betriebshandbuch,
testProcedureAN13,organ./betriebl. Eignung: Test,
testProcedureAN04,Sich.techn. Eignung: Anbietererklärung,
testProcedureAN05,Sich.techn. Eignung: Gutachten (Anbieter),
testProcedureAN06,Sich.techn. Eignung: GutachtenCMS,
testProcedureAN11,organ./betriebl. Eignung: Herstellererklärung,
testProcedureAN12,Sich.techn. Eignung: Herstellererklärung (Betrieb),
testProcedurePT03,funkt. Eignung: Test Produkt/FA,
testProcedurePT02,funkt. Eignung: Herstellererklärung,
testProcedurePT26,funkt. Eignung: Personalisierungsvalidierung,
testProcedurePT28,funkt. Eignung: Konformitätsbestätigung,
testProcedurePT04,Sich.techn. Eignung: Bestätigung,
testProcedurePT07,Sich.techn. Eignung: Konformitätserklärung,
testProcedurePT08,Sich.techn. Eignung: Herstellererklärung,
testProcedurePT09,Sich.techn. Eignung: Zertifizierung nach Technischer Richtlinie,
testProcedurePT06,Sich.techn. Eignung: Gutachten,
testProcedurePT30,Sich.techn. Eignung: Gutachten Softwareentwicklung,
testProcedurePT27,Sich.techn. Eignung: Produktgutachten,
testProcedurePT05,Sich.techn. Eignung: CC-Evaluierung,
testProcedurePT29,Sich.techn. Eignung: Prüfung durch CC-Prüfstelle,
testProcedurePT31,Sich.techn. Eignung: Beschleunigte Sicherheitszertifizierung,
testProcedure01,Sich.techn. Eignung: Prozessprüfung,
testProcedure02,Sich.techn. Eignung: Dokumentenprüfung,
testProcedurePT01,elektr/mech/physik. Eignung: elektrophysik / mechan. Prüfung,
testProcedurePT11,nicht prüfrelevant,
