Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-de.gematik.tiflow-rx.json	56776	-	0	0	0	0	0	0	22	278	0	0	0	0	0	0	0	1	0	0	258	288	0	0	0	12	0	2
fsh-generated/resources/AuditEvent-9361863d-fec0-4ba9-8776-6905cf1a0cfa.json	1890	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	24	28	0	0	0	0	0	0
fsh-generated/resources/Bundle-Bundle-AcceptOperation.json	3588	10	19	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	24	0	0	0	0	0	0
fsh-generated/resources/Bundle-dffbfd6a-5712-4798-bdc8-07201eb77ab8.json	3627	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	26	24	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-erp-fachdienst-client.json	15141	11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	36	47	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-erp-fachdienst-server.json	1682	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	19	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-GEM-ERP-CS-AvailabilityStatus.json	1270	9	0	0	1	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	33	514	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-GEM-ERP-CS-DocumentType.json	988	9	0	0	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	35	75	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-GEM-ERP-CS-FlowType.json	1634	9	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	39	83	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-GEM-ERP-CS-OperationOutcomeDetails.json	1517	9	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	38	70	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-GEM-ERP-CS-OrganizationType.json	992	9	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	30	63	0	0	0	0	0	0
fsh-generated/resources/Communication-7977a4ab-97a9-4d95-afb3-6c4c1e2ac596.json	1701	9	0	0	0	0	0	0	0	733	0	0	0	0	0	0	0	0	0	0	22	42	0	0	0	0	0	0
fsh-generated/resources/Communication-a218a36e-f2fd-4603-ba67-c827acfef01b.json	1660	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	22	38	0	0	0	0	0	0
fsh-generated/resources/Device-1.json	464	10	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	19	30	0	0	0	0	0	0
fsh-generated/resources/Medication-ExampleUnitMedication.json	1047	11	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	20	587	0	0	0	0	0	0
fsh-generated/resources/Medication-Medication-Kombipackung.json	4049	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	25	0	0	0	0	0	1
fsh-generated/resources/Medication-Medication-Rezeptur-FD.json	4457	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	20	0	0	0	0	0	0
